id,log_price
9758070,3.839038736422159
9494210,5.649080718254652
14071357,4.802108038792633
12474957,4.939691780613671
19616582,4.82346996577452
17554298,4.053585090136339
7915596,5.092229853821589
9606796,4.944736252508977
18076623,4.830011244164081
7511610,4.455020333929835
4454031,4.4101423405684885
20932035,4.7053101824102574
9769423,4.664117703601703
5269042,4.324290838668827
7302136,4.644151449255731
20692587,3.8965862690158355
2909413,4.941503631156571
18141978,5.488480552287383
19811587,4.129340135936303
15973366,4.461787167056504
4912544,4.32386105438297
10881222,5.804646047645686
6054864,5.322995705913423
812938,5.391989204382923
4164672,4.8307063693202545
1208076,4.867128343157771
8863398,5.409518158049519
3783296,5.914478865547973
18346042,5.021374280191434
13280672,4.432909230992314
14639048,4.384009711454757
990385,4.711806564693799
20602384,4.820031478279185
18229115,4.4078526425320135
277038,5.04261961385406
16490852,4.827634140960358
1488096,5.577388776308655
18211851,4.47000718759535
3953841,4.176793929878821
3441221,4.388570996040633
19546899,6.4082277091479956
6924363,4.8541936355094455
9635223,4.430313780323657
408983,5.244328027239821
11264054,4.654518846487195
16683957,5.357370600461618
8225518,4.004438631102664
6555794,4.496348975331708
17445068,4.051193146747316
10545518,4.023590392436017
16140807,4.6438893308241855
2721610,3.841847119437576
19528326,4.996979135985846
16977823,5.350194551307982
3309941,5.221006114553384
16516107,5.618902693774939
6794912,4.3660118253481315
228517,4.77666078819853
12964178,4.809914330276863
5360412,5.186522606770755
18126531,5.182857278029831
12434953,5.356732005233806
16390105,4.881971878651743
12433898,5.679126217823158
733039,5.29255708120993
18426073,5.770021157865618
13997091,4.876066758245398
789898,4.4957017630230975
20748309,5.126378290001764
4575206,5.559695018548862
21153966,5.017789028327563
13127453,4.4905394657149476
4825097,5.385376681470527
17494091,4.164670082854834
8918151,5.251877970495026
12343793,5.314939422097216
18142927,4.578143744225591
1632715,4.409177025586969
125163,4.883834641274713
1086598,4.9585602307837435
9470677,4.696087939934452
55737,5.22157507322442
15329781,4.357553873122864
15216703,4.50925189229468
20285330,4.294911469048168
2074653,5.984776214778971
17797420,4.767301582934878
11284520,5.191815670170928
239899,4.39699777563401
9219752,5.382466706710936
10787059,5.577482752134172
21040832,4.579773846616502
3585926,5.108297598952661
7714880,4.203171513395301
13687255,4.831240662288842
16815615,3.5871661835836774
2998518,5.142259696364076
5863395,4.196575363366052
16333776,5.201020644498782
5020267,4.818004704594016
13358424,5.238180759173522
6228461,5.040567387832175
8068363,6.0335940807182045
15658995,4.84411418605151
1278457,5.477711631816909
16778028,4.089499094004784
190968,5.378570926859664
4802797,6.168581713679262
328040,4.630674617291937
14075135,4.403783584434527
11470374,4.657158004261114
15042742,4.663545018765474
1171779,4.994207119416104
5499928,4.7432204742199895
19629899,4.25514911637747
7494583,5.599532085071259
11718223,4.943594489715469
710459,4.345345706923768
12113879,4.330423867749148
14884485,4.231501731937145
13079053,4.255012267274867
15744813,4.713614451265639
14931714,5.271577779541563
7638156,5.725256093851702
6450836,4.557841030605143
16304549,4.912534808513828
15036268,4.40807475012988
17877828,4.917967899662512
15070512,5.251943946200604
6801204,4.787113760024809
13733254,5.646453955895192
2419574,5.449016509937011
20852769,5.148326547740253
7763272,5.374272655710275
7918799,5.0527963434272305
17516330,4.875340681234885
18570121,3.9382989006044165
17946053,5.55181411647422
16576925,4.8770795855448785
5505918,4.6393335396828626
6729222,4.543699852987911
19602883,5.328394585022489
13657090,4.781008095189263
14454086,4.293110701060256
10886689,4.96164719838486
12432739,4.307617382041462
17846645,4.425058634710603
17553568,5.347204266398749
9715759,4.261981084078725
211986,5.267428441217492
9530999,4.9082663478337
3474958,4.499534219472683
17643672,4.624609710669841
11189779,5.190803399488164
17559756,4.741709632300263
13669926,3.9393443854697203
18104648,4.567673301153615
17283045,4.575830148699504
11693299,5.461997913537249
1251653,3.9877311832381013
21088326,5.212842737206622
16828918,5.0816601265303625
6195564,5.0082266411627225
9734950,3.8557186607013834
14945062,4.469565120000349
6059738,4.0289853395692266
9779425,5.656921234742767
9632711,4.5491867214753885
798391,5.024264637180518
1810653,5.395017335323324
19824694,5.513351690396718
14577789,5.123784279396245
9560162,4.59250604032897
16012941,5.496667635970676
18309967,4.06650605504122
17592573,5.56170758723852
14022754,4.168465648279296
6716020,4.590118854076374
16339314,4.305385630043255
16616256,4.2185629418401165
3757057,4.348275066390354
8826628,4.731949226293048
16113354,6.388710740910893
9249060,5.24387214645153
17640459,4.26222558034393
20900206,4.543029426918639
339680,4.3900175760359055
17893727,5.317730393756681
9435531,4.444152940126393
201996,5.028324961858174
20836802,4.88632758052
15605179,4.162097194020263
18614893,4.206188118675029
16351864,5.380701192898988
13867999,4.136924263429221
4179420,6.138096159430749
21175685,5.104722064483234
15678924,4.045370127738995
13979807,6.113842304933903
5736329,5.131796955231465
12292409,5.315303527465483
9731178,4.7153206234400775
585510,4.967887713623963
16576092,4.245446327400284
15759558,5.248278294029418
471712,4.901197679745024
4235547,4.559039722291609
16205941,4.4921823631108575
65763,4.566684479693484
12896684,4.964002650642591
16369784,4.227292570549928
11276570,5.7283282409783896
18516103,4.160994809599391
17248804,4.51642627884264
16427608,4.979082907121463
13685228,4.681984248216317
15874007,4.953808685249812
16068164,4.92375538970306
8067138,5.267932779869293
6554200,3.8136905628920554
7911571,4.74241603375692
18674619,4.453858122012653
16156563,5.765672666911354
17171235,4.319833186922037
18181064,4.171977310056375
2098060,5.123445040917187
6913969,4.916892261362797
19593659,4.956341953016034
16220723,4.060933494702878
18197148,4.117560288770953
1950311,5.409085877603761
3467876,5.243080745872825
11275963,6.292164590117299
9391161,5.497230175386175
12484859,4.010238151230672
4720083,4.847706567276648
2844042,5.825047931646441
19059321,5.74897164215484
18375701,4.707090520646552
9903922,5.445427706424588
12629023,3.6835140354166698
19102964,4.725035166805497
6797615,4.2778100848622245
19144853,3.7661626874099694
8749247,4.919253508511112
8402248,4.421007324787437
10105964,4.379858952917842
6936157,6.44544346450486
6029809,3.2487683292434197
8411209,4.713061681760275
13218392,5.586241482881069
6194718,4.800149831038509
8235932,5.097896874506098
4082268,4.299285885695914
7789695,4.229142651937388
13749078,5.490658615027505
7715259,4.0575911977817345
5407230,4.841179233649219
17508300,5.089814255365316
6466074,4.7979374401960735
8187052,4.204562875496409
17959615,5.112305000915654
19634230,6.236576301591215
9714880,4.479632192442366
16400971,4.918727562113329
14570963,3.722091516924998
636391,4.346459366068538
14574647,4.079568826258656
1602551,5.1912828857688496
15772118,4.597087311029265
3759009,4.939221528129522
129515,3.7749792041667045
9342219,4.391908302654266
7219051,6.172640823576782
2863530,5.66141387724921
12833275,4.035844528550668
11572744,4.474174128289799
18142309,4.8251079543717195
4476226,3.997489329795772
15395910,4.14203566898641
4586330,5.255119045027623
14057387,4.163479305500466
6785216,4.709461524312625
1725872,3.780874198939898
13798188,4.241544954313843
8753832,4.76255940032377
1627455,5.1366182433325696
18441903,5.8578605847239045
20115453,4.13758108170739
18361070,3.956040417577422
13183285,3.8487059155352243
7331326,4.343585251712861
6238781,4.881723159427093
16855887,4.24367419752722
10264737,4.554956020858243
4469990,4.280106103396431
238658,4.58983509055602
17152735,4.517125295965074
5488307,4.620650402886028
16185920,4.25397063917995
18432943,5.3437290340864285
5965216,4.259124450155344
18448516,5.0688564688391065
12989303,4.802816365772375
16705218,4.815686549633813
16711346,4.50050013982549
14125801,5.7240734077029085
18590415,4.280574981430479
15826776,5.134563722731055
447856,4.711570228853351
16519674,4.934552209631896
7224826,4.61363734478352
1375509,4.515591455925517
15393523,4.649954481692874
18008937,4.413193712711438
9833558,4.510060328781797
13779358,5.517580398114691
16322835,4.369044847067744
10745682,4.121483682770653
14917352,4.024247456737193
9926058,4.125076452613044
6383376,4.091915066937327
5316266,4.1265476411143025
18040947,4.18645582891536
16736881,4.375487562625304
16978519,4.129985561659098
5302719,5.833486750930369
10863182,4.179858436600399
7648134,3.802513061752642
19444974,5.889085144146427
19246634,3.7696370206203422
15817486,4.222536019009557
4902729,4.819495172810423
13222669,4.113322221667116
19021484,5.748783011287793
18308373,4.0549343113719685
2166521,5.75188914718928
15708946,4.21852244200426
19679035,4.1844790513762105
13188501,4.568985756762215
15834391,4.3319259762928395
15053461,5.3466254009439
15788478,5.061540292919044
9802131,3.9964888666203753
9548246,5.188954523424118
14613591,4.387793512637044
3751355,5.0916321469470684
18561753,4.769845671157091
17531493,4.29185254696333
10271968,5.757840169878136
14950378,4.386084457924316
15748789,5.3181329439556455
6942211,4.36523094235944
698094,4.042795060132329
14720550,5.6334703272601665
13331330,4.803487090670423
20456466,4.5404867297592775
15115566,5.121662799758988
18750597,3.777121340822566
9765762,3.945485931870581
20409110,6.002819242245177
5697091,4.509454644239653
7130487,4.104870101512912
3917869,6.992138136766846
15044499,4.474223993297409
13282840,4.57844405985934
14282425,6.202672683792851
10875244,4.6814039707188435
2937902,5.214060157618776
16405940,4.57642657496196
12036459,4.601529311124696
2984805,4.1191999082296595
1365676,4.980084900764719
8090484,5.871510195296045
20916311,3.941933030580918
13398702,4.111780195148369
14222699,4.7111760118340875
7453537,5.255002672407241
14549226,4.862215357228609
16851969,5.165062833375282
6677647,4.411169964608463
2917698,4.4788232623696755
20634122,5.195270420732621
1137587,5.1484260571243246
8514753,4.833702212376894
17157565,4.969263357004801
17530279,5.225215584341296
14445481,4.898978197721867
15146997,4.267899699475013
5758234,6.153230223177793
16531848,5.568986987422451
16635016,4.1368538667628165
14124430,5.189074433526215
14628818,4.883466135418723
6325652,4.817772989920289
12547169,5.776965675780708
5310153,3.8689461504111198
8721610,4.375973411963516
19711528,4.487600573524492
9730117,4.486171532188842
11528125,5.60672845400798
8055632,4.821966988449431
16316481,5.050219062826315
6317778,3.736643530739081
1618339,4.706280435335532
4293935,4.075963882091586
7839767,5.106690658970549
17416583,4.8055356233498125
18308107,4.460490531915374
14826445,3.9490759825104065
1296106,5.040056927437034
12988290,3.9770069546196676
13999301,4.486383484028123
450790,4.501610796125753
5671922,3.701760892517314
18398973,5.169456097368531
6424291,3.6753741889208844
11223381,5.422544765191019
11013650,4.62697724711864
6836391,4.363023685314306
21176693,5.6532484565335945
18158716,4.493653438360678
6334614,4.116686947747436
16752013,5.413049328547985
7398419,4.67570954408473
15082387,5.944854931688081
18774120,4.58189771437544
14595303,5.155942207220173
10319699,4.313236349103702
19913191,4.972835234329778
8964308,4.671830755502134
14221987,5.2299414790506376
15314922,4.603106150064791
13190594,5.173074397633459
11036071,5.7629502811131195
20692664,5.468699556625694
17500509,3.9406117841522144
20498407,4.278814057919691
13168102,4.87924254025441
11255314,4.371517480961563
21039710,3.7361571880706212
2478418,4.235419038853808
18090498,4.987404311199706
15207249,4.594196350890459
10499255,3.7215717706632163
964901,5.184346834298906
5990953,5.211664084590375
892469,4.828292847449936
8741782,4.374480402904052
14127595,4.675487087644726
16701575,5.227134937177912
16296071,5.1299679255732755
17516146,4.469872927041523
9886013,6.02183370267354
19715121,4.311097854442292
6134622,4.528268684267841
17446858,4.127212431578721
14425401,4.350196014253771
10657771,4.776085981479103
18423403,6.096445505096607
19307872,4.148112255147699
11885446,5.917456390591699
6817378,6.01036332939791
15177667,5.316959560614391
10901583,4.357506638499942
8174638,4.498350976785378
12472258,4.612769577783185
15327611,4.3018747330677405
14779684,4.2174430535952
9772152,5.677519491118565
10452803,6.107208093712952
12303347,4.726446390889416
292927,4.694688638602427
15315398,5.083906600170359
10250433,5.2646289830503825
